student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S00999,6,4,13,51,0,7,2020.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,1.331071387365203,2,4,3,-0.04445878560923697,-0.28549519127799955,2.0,0,0,0,0
S03437,4,0,50,54,10,7,2023.0,Yes,1,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.8054052454133065,5,0,0,0.7290299201490454,-0.28549519127799955,3.0,0,0,1,0
S01508,4,0,31,28,2,7,2021.0,Yes,1,2022.0,Placed,Canada,5,1.8056997104199108,1.4007391036514591,3,1,1,0.5272502577773197,-0.41441353230587996,1.0,0,1,1,1
S01701,1,3,33,14,2,1,2019.0,Yes,2,2020.0,Placed,India,11,0.8237443590959393,-1.2698566873216774,1,1,3,1.1325892448924972,-0.08290922680561606,1.0,0,1,1,0
S02197,0,6,23,62,3,7,2019.0,Yes,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.57175012456212,3,4,0,0.9980694699780132,-0.28549519127799955,2.0,0,0,1,0
S03313,0,9,28,49,8,5,2021.0,No,4,2023.0,Placed,USA,4,0.6664508825700789,-0.6428472407453758,1,4,3,0.49362031404869855,-0.3407459088613769,2.0,0,1,0,0
S00211,0,4,13,46,8,0,2021.0,Yes,0,2022.0,Placed,Ireland,7,-0.10108686016141356,0.4253910756438789,5,0,3,0.42636042659145684,1.279941806917691,1.0,0,1,1,0
S03264,3,4,13,51,9,2,2023.0,Yes,1,2025.0,Placed,Ireland,1,-0.06533744647940468,0.6343942245026458,1,4,0,1.031699413706634,-0.28549519127799955,2.0,1,1,1,0
S00705,1,6,7,56,13,5,2021.0,No,1,2024.0,Placed,South Africa,12,0.905181247406307,-0.08550551045533036,3,0,0,-0.010828841880616107,3.195300016474772,3.0,0,1,0,0
S01837,2,8,27,48,11,5,2021.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,0.6808393686934829,3,3,3,0.25821070794835194,-0.7459178378061438,1.0,0,0,1,0
S00974,7,4,13,7,14,5,2023.0,Yes,3,2026.0,Placed,Ireland,9,1.2352274063745723,0.4950587919301342,4,1,3,1.0989593011638763,-0.28549519127799955,3.0,0,1,1,0
S04674,8,7,43,2,6,3,2023.0,No,2,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.689292384936213,3,2,0,-0.07808872933785782,-0.28549519127799955,3.0,1,0,0,0
S01767,5,4,18,33,11,2,2023.0,Yes,0,2024.0,Placed,Ireland,0,1.3155009105662203,1.5632971083193887,1,0,1,0.42636042659145684,-0.28549519127799955,1.0,1,1,1,0
S04554,6,1,49,0,1,6,2023.0,No,1,2024.0,Placed,Finland,1,1.132100305681298,-0.5035118081728652,3,3,1,0.6953999764204246,-0.28549519127799955,1.0,0,1,0,0
S01218,7,5,41,38,7,4,2022.0,Yes,0,2025.0,Placed,Russia,3,0.9676884958188654,-0.4338440918866089,4,4,0,-0.11171867306647898,-0.28549519127799955,3.0,0,1,1,0
S02775,9,8,27,17,7,1,2022.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.29450865931409725,2,0,0,-1.8941056906833906,-0.8011685553895213,3.0,0,0,0,0
S04992,0,1,49,0,10,3,2021.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,0.8666199454568319,4,0,1,0.09006098930524706,-0.28549519127799955,3.0,1,0,1,0
S02508,2,5,36,34,5,5,2022.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.7125149570316321,5,3,1,0.42636042659145684,-0.28549519127799955,3.0,0,0,0,0
S03504,2,8,6,55,13,1,2023.0,Yes,3,2026.0,Not Placed,UK,9,-0.8785035087145754,0.9827328059339243,4,2,3,-0.178978560523721,-0.8748361788340243,3.0,0,0,1,0
S04381,7,5,24,19,9,4,2022.0,Yes,3,2024.0,Placed,Russia,4,1.4450703519917474,0.6111716524072267,3,3,1,0.19095082049110992,-0.28549519127799955,2.0,0,1,1,0
S03188,2,5,36,34,10,3,2021.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.039060366264493156,3,0,2,0.7626598638776666,-0.28549519127799955,1.0,1,0,0,0
S02488,3,6,19,37,9,0,2019.0,No,0,2020.0,Placed,South Africa,2,1.2689458274425454,0.14672021049885567,2,2,3,0.2918406516769728,-0.28549519127799955,1.0,0,1,0,0
S04740,3,4,30,27,12,1,2023.0,No,3,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.3409538035049345,4,1,3,-0.11171867306647898,-0.28549519127799955,3.0,0,0,0,0
S01608,4,3,2,13,3,7,2020.0,No,1,2021.0,Placed,India,2,0.551433601815993,-1.0840761105583296,3,1,3,0.3927304828628357,0.5800993841949118,1.0,0,1,0,0
S02337,5,1,22,59,12,5,2021.0,No,4,2023.0,Placed,Finland,9,0.62226200443363,1.7490776850827376,1,3,0,0.49362031404869855,-0.28549519127799955,2.0,0,1,0,0
S01953,1,6,40,67,9,7,2019.0,No,1,2020.0,Not Placed,UK,9,-0.8785035087145754,0.3325007872622045,0,4,3,0.12369093303386793,-0.28549519127799955,1.0,0,0,0,0
S01487,6,5,32,24,11,4,2022.0,Yes,0,2025.0,Placed,Russia,11,0.17311686110831373,0.8201748012659946,4,4,2,0.09006098930524706,0.6906008193616664,3.0,0,1,1,0
S02179,2,8,6,55,13,2,2023.0,Yes,4,2026.0,Not Placed,UK,9,-0.8785035087145754,0.3789459314530417,1,0,3,-0.07808872933785782,-0.8748361788340243,3.0,1,0,1,0
S03458,4,6,23,62,2,1,2023.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.153743826844585,2,3,2,-0.04445878560923697,-0.28549519127799955,2.0,0,0,0,0
S03233,1,7,1,73,0,4,2021.0,Yes,1,2022.0,Placed,UAE,6,0.3213793219329275,1.2381810989835285,2,1,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S03455,4,1,49,70,11,0,2020.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,1.6794099687964823,2,4,0,0.42636042659145684,-0.28549519127799955,3.0,0,0,0,0
S00070,6,8,15,60,2,0,2021.0,No,0,2024.0,Placed,UK,0,0.21779869861710144,-0.31773123140951637,0,3,3,0.2245807642197308,-0.5064980616115089,3.0,0,1,0,0
S00833,4,9,42,47,9,6,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,1.7258551129873196,2,3,2,0.25821070794835194,-0.7275009319450181,1.0,0,0,0,0
S01561,6,2,3,12,3,6,2019.0,No,3,2021.0,Placed,Germany,8,1.8120095903858475,-0.8286278175087246,3,1,2,0.7626598638776666,-0.28549519127799955,2.0,0,1,0,0
S01421,2,7,12,29,8,1,2019.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.130521254749167,3,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,0,0
S01456,8,2,3,12,7,3,2022.0,No,2,2025.0,Placed,Germany,4,0.25394247979698137,1.2149585268881102,2,4,0,-1.8941056906833906,-0.28549519127799955,3.0,1,1,0,0
S01982,2,6,44,41,12,2,2022.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.08550551045533036,4,4,0,-1.8941056906833906,-0.28549519127799955,1.0,1,0,1,0
S03454,9,7,12,26,13,1,2022.0,No,1,2023.0,Placed,UAE,11,1.0651367045427969,-0.7125149570316321,5,3,3,-0.178978560523721,-0.28549519127799955,1.0,0,1,0,0
S00134,3,8,4,53,10,2,2021.0,Yes,2,2022.0,Placed,UK,8,1.329284054616813,-0.898295533794981,2,0,0,-1.8941056906833906,0.6353501017782891,1.0,1,1,1,0
S03628,8,6,23,62,9,2,2023.0,No,0,2025.0,Placed,South Africa,12,0.26393969586801197,0.3325007872622045,2,0,2,-0.178978560523721,-0.28549519127799955,2.0,1,1,0,0
S00596,0,2,45,68,8,5,2022.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.0144083942720734,4,4,1,-0.04445878560923697,4.8344046381149655,2.0,0,0,1,0
S04104,8,7,1,20,1,0,2023.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,0.5879490803118086,3,4,0,0.2918406516769728,-0.28549519127799955,1.0,0,0,1,0
S02843,7,5,32,24,6,6,2019.0,No,2,2022.0,Placed,Russia,3,-0.07983045202616504,-1.2698566873216774,3,0,1,0.2245807642197308,0.6906008193616664,3.0,0,1,0,0
S00489,3,2,3,42,5,4,2021.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.07705249421259934,5,4,2,0.02280110184800505,-0.28549519127799955,2.0,0,0,1,0
S02250,3,0,37,65,10,5,2019.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.457066663982028,4,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S03130,1,3,2,13,0,0,2019.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,0.8666199454568319,5,3,2,0.2245807642197308,0.5800993841949118,3.0,0,0,1,0
S04529,3,5,32,11,2,0,2023.0,Yes,1,2026.0,Placed,Russia,0,1.525284701058715,-1.641417840848375,5,3,3,-0.11171867306647898,-0.28549519127799955,3.0,0,1,1,0
S03390,5,1,17,1,13,2,2022.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,4,4,1,0.49362031404869855,0.8747698779729242,3.0,1,0,0,0
S02445,2,9,35,32,14,5,2021.0,No,3,2023.0,Placed,USA,9,1.4327266493083841,0.3789459314530417,3,2,1,0.7962898076062874,-0.1197430385278676,2.0,0,1,0,0
S00294,8,2,0,36,14,5,2021.0,No,1,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.618195268752957,4,1,2,-0.04445878560923697,1.040522030723056,3.0,0,0,0,0
S04002,2,9,9,57,13,4,2023.0,Yes,4,2025.0,Placed,USA,8,-0.25203101997155036,1.4471842478422963,0,2,3,0.9980694699780132,-0.5617487791948862,2.0,0,1,1,0
S04778,6,9,9,57,12,6,2022.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,1.0291779501247615,4,1,0,-1.8941056906833906,-0.5617487791948862,1.0,0,0,0,0
S02688,8,2,20,9,0,4,2023.0,Yes,4,2025.0,Placed,Germany,1,1.421388583744592,-0.20161837093242285,0,4,0,0.12369093303386793,-0.28549519127799955,2.0,0,1,1,0
S02455,1,8,27,17,5,1,2023.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.10872808255074845,3,1,0,-1.8941056906833906,-0.8011685553895213,2.0,0,0,1,0
S04866,2,0,50,39,1,4,2022.0,No,1,2024.0,Placed,Canada,4,0.5403124383760299,0.9827328059339243,5,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,1
S02811,2,0,25,35,11,0,2023.0,Yes,0,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.9679632500812362,3,3,3,0.45999037032007767,3.6188888512806643,3.0,0,0,1,0
S00206,5,2,45,68,2,1,2023.0,No,4,2024.0,Placed,Germany,4,0.47776575321368453,-0.31773123140951637,5,1,2,0.1573208767624888,4.8344046381149655,1.0,0,1,0,0
S03046,5,9,9,57,12,7,2023.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.57175012456212,2,2,0,0.3927304828628357,-0.5617487791948862,1.0,0,0,1,0
S02141,6,8,27,17,3,4,2020.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.7125149570316321,1,2,3,-0.010828841880616107,-0.8011685553895213,2.0,0,0,0,0
S00992,0,8,15,60,13,0,2020.0,Yes,4,2021.0,Placed,UK,9,0.26926365708927086,1.0059553780293433,1,4,1,0.8971796387921507,-0.5064980616115089,1.0,0,1,1,0
S03197,7,9,28,49,2,0,2020.0,No,1,2021.0,Placed,USA,6,1.3677743224090255,-0.7589601012224693,4,0,1,1.0653293574352556,-0.3407459088613769,1.0,0,1,0,0
S00665,1,7,12,29,6,7,2022.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.921518105890399,1,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S04922,2,9,5,25,11,7,2021.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.8750729616995618,1,4,1,0.2245807642197308,-0.8932530846951501,2.0,0,0,1,0
S02925,0,7,12,29,9,6,2019.0,Yes,4,2020.0,Placed,UAE,9,-0.24359155551711031,0.007384777926344049,1,3,2,1.0989593011638763,-0.28549519127799955,1.0,0,1,1,0
S02079,9,5,32,24,4,4,2022.0,Yes,0,2025.0,Placed,Russia,2,1.7893137408833697,-0.457066663982028,5,2,0,0.3591005391342148,0.6906008193616664,3.0,0,1,1,0
S01046,8,6,23,71,13,6,2019.0,Yes,1,2021.0,Placed,South Africa,8,1.7117219356772444,-1.1769663989400032,0,3,0,-0.07808872933785782,-0.28549519127799955,2.0,0,1,1,0
S00325,8,2,45,68,1,0,2020.0,Yes,0,2021.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,2,0,3,-0.14534861679509983,4.8344046381149655,1.0,0,0,1,0
S04580,9,7,1,73,10,4,2021.0,Yes,0,2022.0,Placed,UAE,1,1.4917634637396773,-0.29450865931409725,1,4,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S04750,9,7,1,73,1,6,2021.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.6343942245026458,0,1,3,-0.21260850425234185,-0.28549519127799955,1.0,0,0,0,0
S04404,3,6,7,56,14,1,2023.0,Yes,1,2025.0,Placed,South Africa,5,-0.22466191561930088,1.0059553780293433,0,4,3,0.09006098930524706,3.195300016474772,2.0,0,1,1,0
S03691,8,9,35,32,7,7,2022.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,1.6561873967010632,2,0,0,0.9644395262493923,-0.1197430385278676,1.0,0,0,1,0
S04213,5,2,0,36,7,2,2023.0,Yes,4,2026.0,Placed,Germany,4,1.2102836621342297,-1.6878629850392124,5,1,0,-1.8941056906833906,1.040522030723056,3.0,1,1,1,0
S03449,6,7,12,26,14,6,2023.0,Yes,4,2025.0,Placed,UAE,2,0.40490635798201174,-0.6428472407453758,2,0,2,0.2245807642197308,-0.28549519127799955,2.0,0,1,1,0
S04703,0,1,49,70,11,5,2023.0,Yes,2,2024.0,Placed,Finland,0,1.3130361137045266,-0.898295533794981,0,1,1,0.8971796387921507,-0.28549519127799955,1.0,0,1,1,0
S02326,6,8,38,66,12,1,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.030607350021762136,5,0,0,-1.8941056906833906,-0.8564192729728985,1.0,0,0,1,0
S01196,6,2,34,44,4,6,2023.0,No,4,2026.0,Placed,Germany,12,0.03051357387814921,0.35572335935762256,2,4,0,1.0989593011638763,-0.08290922680561606,3.0,0,1,0,0
S02675,3,5,32,11,8,1,2020.0,Yes,0,2021.0,Placed,Russia,3,0.29424683807940066,1.7026325408919005,4,0,3,0.7962898076062874,-0.28549519127799955,1.0,0,1,1,0
S04723,1,7,12,26,7,3,2020.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.7343081292300495,0,3,0,0.49362031404869855,-0.28549519127799955,2.0,1,0,1,0
S03282,4,0,25,35,5,4,2021.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5731795244591205,3,4,3,-0.010828841880616107,3.6188888512806643,1.0,0,0,0,0
S01132,7,3,11,18,14,2,2022.0,Yes,0,2023.0,Placed,India,1,1.9164578221969897,-0.13195065464616756,3,2,0,-1.8941056906833906,-0.28549519127799955,1.0,1,1,1,0
S02813,1,0,25,35,11,3,2023.0,Yes,4,2026.0,Placed,Canada,3,2.067816067879891,1.4936293920331336,0,0,0,-1.8941056906833906,3.6188888512806643,3.0,1,1,1,1
S00086,4,9,42,40,2,4,2020.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,1.0059553780293433,5,1,0,-1.8941056906833906,-0.819585461250647,2.0,0,0,1,0
S02242,7,0,50,54,10,2,2023.0,No,4,2025.0,Not Placed,UK,9,-0.8785035087145754,1.4239616757468772,5,3,0,0.8971796387921507,-0.28549519127799955,2.0,1,0,0,0
S00581,6,7,1,73,4,6,2021.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,0.5647265082163905,4,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S03336,1,5,41,38,0,1,2019.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.6111716524072267,1,2,0,0.19095082049110992,-0.28549519127799955,2.0,0,0,1,0
S02310,9,6,23,62,6,4,2021.0,No,3,2024.0,Placed,South Africa,3,-0.18116318060412626,-0.457066663982028,4,4,1,0.19095082049110992,-0.28549519127799955,3.0,0,1,0,0
S00486,2,4,30,27,0,4,2019.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.039060366264493156,2,4,2,0.42636042659145684,-0.28549519127799955,2.0,0,0,0,0
S04347,0,2,45,68,5,5,2020.0,No,2,2021.0,Placed,Germany,5,0.5189377199914201,-1.0376309663674925,2,2,1,0.5272502577773197,4.8344046381149655,1.0,0,1,0,0
S04068,6,1,49,70,11,2,2021.0,Yes,3,2022.0,Placed,Finland,1,0.8695304255987659,1.3078488152697847,2,4,0,0.8971796387921507,-0.28549519127799955,1.0,1,1,1,0
S01891,2,7,1,20,10,5,2021.0,No,2,2023.0,Placed,UAE,1,0.3328554161209745,-0.8054052454133065,5,2,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S01137,0,7,1,73,4,7,2020.0,Yes,0,2022.0,Placed,UAE,2,1.909497235859566,1.0059553780293433,4,0,1,0.19095082049110992,-0.28549519127799955,2.0,0,1,1,0
S03367,6,7,43,2,5,6,2021.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.5253049803712826,2,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S01611,6,4,13,51,10,0,2023.0,Yes,0,2024.0,Placed,Ireland,8,0.12208570688380242,0.7272845128843202,3,0,1,0.12369093303386793,-0.28549519127799955,1.0,0,1,1,0
S01944,5,8,29,64,3,3,2020.0,Yes,2,2021.0,Placed,UK,3,1.7908320557501731,-0.9447406779858181,3,1,0,-1.8941056906833906,-0.41441353230587996,1.0,1,1,1,0
S04644,5,1,22,59,6,7,2022.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.898295533794981,4,1,2,0.7962898076062874,-0.28549519127799955,3.0,0,0,0,0
S03451,5,2,0,36,4,3,2019.0,Yes,4,2020.0,Placed,Germany,12,1.503614207050702,0.7737296570751574,4,4,0,0.6953999764204246,1.040522030723056,1.0,1,1,1,0
S00378,4,1,26,23,5,4,2023.0,No,0,2026.0,Placed,Finland,9,1.8517223974214603,-0.689292384936213,1,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S04493,1,2,45,68,4,4,2020.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.3641763756003536,3,1,3,0.9644395262493923,4.8344046381149655,1.0,0,0,0,0
S02202,0,1,46,43,1,5,2021.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,1.2614036710789476,5,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S02443,3,0,31,28,9,6,2019.0,Yes,1,2022.0,Placed,Canada,5,0.6462001115544015,-0.01583779416907404,4,2,2,0.7626598638776666,-0.41441353230587996,3.0,0,1,1,1
S00905,1,6,40,67,6,7,2019.0,Yes,4,2020.0,Not Placed,UK,9,-0.8785035087145754,-1.4788598361804455,4,4,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S04672,1,8,27,17,9,4,2021.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,5,0,0,-1.8941056906833906,-0.8011685553895213,2.0,0,0,0,0
S03045,3,5,41,38,12,2,2023.0,Yes,3,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.153743826844585,4,0,0,-0.11171867306647898,-0.28549519127799955,3.0,1,0,1,0
S04155,7,8,29,64,12,1,2022.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.9447406779858181,2,2,2,0.056431045576625906,-0.41441353230587996,2.0,0,0,0,0
S03546,1,2,34,44,5,5,2021.0,No,4,2023.0,Placed,Germany,8,-0.027024644061234098,1.6794099687964823,1,3,1,0.3591005391342148,-0.08290922680561606,2.0,0,1,0,0
S00633,5,9,35,5,7,6,2023.0,Yes,2,2024.0,Placed,USA,1,1.2987205735318081,-0.06228293835991124,2,4,0,-1.8941056906833906,-0.580165685056012,1.0,0,1,1,0
S04512,1,8,4,53,4,5,2023.0,Yes,1,2025.0,Placed,UK,11,1.837801224746613,0.6111716524072267,2,1,1,0.12369093303386793,0.6353501017782891,2.0,0,1,1,0
S01341,8,1,49,0,11,0,2022.0,Yes,2,2023.0,Placed,Finland,10,1.526290338178286,0.28605564307136727,1,3,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S04142,4,2,45,68,14,5,2019.0,Yes,1,2021.0,Not Placed,UK,9,-0.8785035087145754,1.4239616757468772,3,4,0,0.25821070794835194,4.8344046381149655,2.0,0,0,1,0
S03342,8,4,10,50,3,1,2022.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.3641763756003536,3,3,2,0.9980694699780132,-0.28549519127799955,2.0,0,0,0,0
S00914,0,5,41,38,9,5,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.898295533794981,0,1,0,0.8635496950635292,-0.28549519127799955,1.0,0,0,0,0
S01740,2,7,43,2,8,7,2022.0,No,0,2025.0,Placed,UAE,5,0.7961780709947543,-0.4338440918866089,0,1,1,0.9980694699780132,-0.28549519127799955,3.0,0,1,0,0
S04423,5,6,23,62,6,0,2021.0,Yes,1,2022.0,Placed,South Africa,6,-0.20754636621169817,-0.2712860872186792,2,3,0,0.7962898076062874,-0.28549519127799955,1.0,0,1,1,0
S03024,2,8,27,17,12,2,2020.0,No,0,2021.0,Placed,UK,10,1.5431101119624855,0.9362876617430871,3,0,2,0.9644395262493923,-0.8011685553895213,1.0,1,1,0,0
S04379,5,4,13,51,9,7,2020.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.13195065464616756,5,0,2,0.5945101452345617,-0.28549519127799955,2.0,0,0,0,0
S03465,3,0,16,52,6,1,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.6343942245026458,1,3,0,0.49362031404869855,1.114189654167559,1.0,0,0,0,0
S01877,8,3,33,14,4,4,2021.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.7357375291270501,1,1,2,-0.21260850425234185,-0.08290922680561606,2.0,0,0,0,0
S00341,6,3,11,18,14,2,2020.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.5731795244591205,1,3,0,0.056431045576625906,-0.28549519127799955,3.0,1,0,1,0
S04398,5,8,27,21,14,7,2020.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.122068238506436,4,2,0,1.0653293574352556,-0.35916281472250267,3.0,0,0,1,0
S04023,9,7,12,29,9,3,2021.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,1.4936293920331336,1,3,1,-0.178978560523721,-0.28549519127799955,2.0,1,0,0,0
S00979,8,2,45,68,11,2,2019.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.6576167965980638,4,3,1,-0.14534861679509983,4.8344046381149655,3.0,1,0,1,0
S00561,7,3,11,15,12,1,2020.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,1.0756230943155987,3,1,3,-0.11171867306647898,2.348122346862986,3.0,0,0,1,0
S02390,9,4,10,50,5,5,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.22484094302784197,3,3,2,-0.04445878560923697,-0.28549519127799955,1.0,0,0,1,0
S00121,6,9,35,32,7,5,2022.0,No,0,2023.0,Placed,USA,10,1.4569408136776654,0.6111716524072267,5,1,1,-0.14534861679509983,-0.1197430385278676,1.0,0,1,0,0
S02301,5,8,27,48,6,3,2023.0,No,4,2025.0,Placed,UK,6,1.684924664196908,-0.5964020965545386,4,2,0,-1.8941056906833906,-0.7459178378061438,2.0,1,1,0,0
S03777,2,3,2,13,14,0,2020.0,No,3,2023.0,Placed,India,11,0.23134522216897133,-0.10872808255074845,1,3,3,-0.11171867306647898,0.5800993841949118,3.0,0,1,0,0
S02126,4,8,27,21,6,3,2022.0,Yes,2,2024.0,Placed,UK,3,0.5702449314644411,-1.641417840848375,1,1,0,0.19095082049110992,-0.35916281472250267,2.0,1,1,1,0
S02316,0,3,47,31,4,1,2023.0,No,4,2024.0,Placed,India,4,0.3289117411422642,0.8898425175522499,5,3,3,-0.04445878560923697,-0.28549519127799955,1.0,0,1,0,0
S00690,9,8,27,17,12,6,2020.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5035118081728652,3,4,1,-0.11171867306647898,-0.8011685553895213,2.0,0,0,0,0
S01260,1,0,48,69,4,7,2020.0,Yes,2,2023.0,Placed,Canada,4,-0.1994026773806614,-0.48028923607744606,0,1,0,-1.8941056906833906,-0.5249149674726347,3.0,0,1,1,1
S01887,1,0,31,28,4,3,2020.0,Yes,4,2022.0,Placed,Canada,5,0.17873659795297592,0.7969522291705755,5,4,0,0.6281400889631826,-0.41441353230587996,2.0,1,1,1,1
S02651,0,5,32,11,11,3,2021.0,Yes,1,2022.0,Placed,Russia,8,0.2877594927394222,1.6561873967010632,0,3,3,0.3927304828628357,-0.28549519127799955,1.0,1,1,1,0
S03125,9,5,41,38,2,3,2019.0,No,3,2020.0,Placed,Russia,0,0.8136879879002281,1.354293959460622,3,0,0,-0.178978560523721,-0.28549519127799955,1.0,1,1,0,0
S03218,6,2,20,9,14,5,2021.0,No,2,2024.0,Placed,Germany,7,0.16743796913897088,-0.5499569523637023,2,2,3,0.7290299201490454,-0.28549519127799955,3.0,0,1,0,0
S02951,6,8,27,48,11,6,2023.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,0.9595102338385062,1,0,0,-0.14534861679509983,-0.7459178378061438,1.0,0,0,1,0
S02878,3,4,13,45,1,1,2021.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.8054052454133065,3,1,1,0.9308095825207715,-0.28549519127799955,2.0,0,0,0,0
S01000,7,5,24,19,7,1,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.23961049888053007,2,3,2,-0.21260850425234185,-0.28549519127799955,1.0,0,0,0,0
S04895,5,6,7,56,0,5,2020.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.618195268752957,4,4,0,0.6953999764204246,3.195300016474772,1.0,0,0,1,0
S04505,4,9,9,57,6,0,2020.0,Yes,3,2023.0,Placed,USA,8,1.2503316815430328,0.6576167965980638,2,3,3,0.6953999764204246,-0.5617487791948862,3.0,0,1,1,0
S02780,2,3,2,13,5,7,2023.0,No,4,2025.0,Placed,India,0,1.798798279207168,1.6561873967010632,0,4,0,-1.8941056906833906,0.5800993841949118,2.0,0,1,0,0
S01609,4,2,34,22,4,7,2021.0,Yes,0,2024.0,Placed,Germany,3,0.41890640415643327,1.3078488152697847,3,1,0,0.5608802015059405,-0.28549519127799955,3.0,0,1,1,0
S04100,6,7,12,29,10,0,2021.0,Yes,4,2024.0,Placed,UAE,1,0.25678192578165276,1.0756230943155987,0,2,3,0.1573208767624888,-0.28549519127799955,3.0,0,1,1,0
