student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S03734,5,8,38,66,8,6,2019.0,No,2,2020.0,Placed,UK,9,0.36556820006937646,0.4253910756438789,2,2,3,0.12369093303386793,-0.8564192729728985,1.0,0,1,0,0
S01685,7,1,22,59,7,1,2019.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,1.6329648246056452,1,0,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S02888,4,8,38,66,8,0,2021.0,No,1,2024.0,Placed,UK,4,1.7529924943294477,0.6111716524072267,5,0,1,-0.11171867306647898,-0.8564192729728985,3.0,0,1,0,0
S02831,7,0,16,52,3,7,2022.0,No,0,2023.0,Placed,Canada,9,0.25086641331358733,-0.9679632500812362,4,2,0,0.3591005391342148,1.114189654167559,1.0,0,1,0,1
S04691,8,1,26,23,6,2,2023.0,Yes,0,2025.0,Placed,Finland,11,0.2899087956028193,0.030607350021762136,3,3,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,1,0
S01177,3,9,5,25,0,3,2021.0,Yes,2,2023.0,Placed,USA,2,1.747530504483934,1.354293959460622,4,4,3,0.6617700326918035,-0.8932530846951501,2.0,1,1,1,0
S01138,9,7,1,73,2,1,2019.0,Yes,1,2021.0,Placed,UAE,5,1.298543108157766,-1.618195268752957,4,3,2,-0.14534861679509983,-0.28549519127799955,2.0,0,1,1,0
S00863,7,0,25,35,2,6,2020.0,No,4,2021.0,Not Placed,UK,9,-0.8785035087145754,0.3789459314530417,3,4,1,0.6953999764204246,3.6188888512806643,1.0,0,0,0,0
S04272,5,2,0,36,14,1,2021.0,No,3,2024.0,Placed,Germany,12,0.8953614967093184,0.6808393686934829,0,1,0,1.0989593011638763,1.040522030723056,3.0,0,1,0,0
S01717,2,3,11,6,11,1,2021.0,No,3,2022.0,Placed,India,3,0.030217798254745937,-0.7125149570316321,5,4,3,0.12369093303386793,-0.28549519127799955,1.0,0,1,0,0
S03508,9,0,50,54,14,7,2022.0,No,0,2025.0,Not Placed,UK,9,-0.8785035087145754,1.4936293920331336,3,4,0,-0.21260850425234185,-0.28549519127799955,3.0,0,0,0,0
S04405,4,9,42,47,12,6,2022.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.01583779416907404,3,3,2,0.5272502577773197,-0.7275009319450181,1.0,0,0,1,0
S02081,4,0,16,52,0,2,2022.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,0.6808393686934829,4,3,1,0.1573208767624888,1.114189654167559,3.0,1,0,0,0
S01667,2,8,27,17,5,5,2022.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.20161837093242285,0,3,2,-0.178978560523721,-0.8011685553895213,3.0,0,0,0,0
S00719,0,5,41,38,0,2,2020.0,Yes,3,2023.0,Placed,Russia,4,2.0090750290720014,-1.594972696657538,5,1,0,-1.8941056906833906,-0.28549519127799955,3.0,1,1,1,0
S02802,4,1,49,70,12,6,2023.0,Yes,2,2025.0,Placed,Finland,0,0.5617857486351076,0.3092782151667854,4,1,0,0.42636042659145684,-0.28549519127799955,2.0,0,1,1,0
S02668,1,2,3,12,13,2,2022.0,No,0,2025.0,Not Placed,UK,9,-0.8785035087145754,1.0988456664110178,0,4,0,-1.8941056906833906,-0.28549519127799955,3.0,1,0,0,0
S03644,2,1,46,43,14,0,2022.0,Yes,3,2024.0,Placed,Finland,10,0.9529194330235953,-0.039060366264493156,1,1,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,1,0
S04715,1,2,3,42,4,3,2020.0,Yes,1,2023.0,Placed,Germany,6,0.5215011087275818,0.44861364773929696,3,2,1,0.8299197513349084,-0.28549519127799955,3.0,1,1,1,0
S02817,1,2,3,12,13,1,2022.0,Yes,3,2025.0,Placed,Germany,9,0.3917344835531193,-0.8518503896041437,5,0,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S03397,7,6,40,67,11,7,2020.0,Yes,1,2021.0,Not Placed,UK,9,-0.8785035087145754,1.5168519641285516,0,2,1,-0.14534861679509983,-0.28549519127799955,1.0,0,0,1,0
S00005,6,2,45,68,2,4,2020.0,Yes,2,2021.0,Placed,Germany,6,0.20186625170311182,-0.6660698128407949,2,1,2,0.8635496950635292,4.8344046381149655,1.0,0,1,1,0
S00149,2,0,50,39,0,7,2021.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.7821826733178874,5,2,0,0.9308095825207715,-0.28549519127799955,2.0,0,0,0,0
S00996,0,7,12,10,13,6,2023.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,0.7737296570751574,0,1,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S00871,3,9,5,25,8,3,2022.0,No,2,2023.0,Placed,USA,3,0.1270153006071903,-1.2001889710354223,3,4,2,0.6281400889631826,-0.8932530846951501,1.0,1,1,0,0
S01536,0,2,0,36,10,4,2019.0,Yes,1,2020.0,Placed,Germany,4,1.221207641825257,1.5632971083193887,1,0,3,0.9644395262493923,1.040522030723056,1.0,0,1,1,0
S02907,4,1,21,61,5,6,2022.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.48028923607744606,1,1,2,0.12369093303386793,0.966854407278553,1.0,0,0,1,0
S00495,3,6,44,41,8,5,2019.0,No,2,2022.0,Placed,South Africa,11,0.42543318624619886,-0.9447406779858181,0,4,1,0.45999037032007767,-0.28549519127799955,3.0,0,1,0,0
S01846,1,6,14,63,14,5,2023.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.2234115431308403,0,4,1,0.5945101452345617,-0.28549519127799955,2.0,0,0,0,0
S04123,0,7,12,58,2,7,2023.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.2712860872186792,1,4,1,-0.14534861679509983,-0.28549519127799955,1.0,0,0,0,0
S03268,2,8,15,60,11,5,2022.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.5020824082758635,1,2,0,0.7626598638776666,-0.5064980616115089,2.0,0,0,1,0
S00639,8,4,10,50,7,0,2020.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5499569523637023,0,4,3,-0.04445878560923697,-0.28549519127799955,2.0,0,0,0,0
S01873,5,0,48,69,8,7,2019.0,No,3,2020.0,Placed,Canada,3,0.5000277984685042,1.5632971083193887,0,2,0,1.0989593011638763,-0.5249149674726347,1.0,0,1,0,1
S00334,7,9,5,8,5,6,2022.0,Yes,1,2023.0,Placed,USA,6,1.8155194611168997,1.0059553780293433,4,0,1,-0.178978560523721,-0.8380023671117728,1.0,0,1,1,0
S01882,2,6,23,62,4,1,2019.0,No,1,2020.0,Not Placed,UK,9,-0.8785035087145754,0.23961049888053007,2,0,2,-0.04445878560923697,-0.28549519127799955,1.0,0,0,0,0
S02097,0,5,32,4,0,5,2023.0,No,3,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.8286278175087246,3,4,2,0.12369093303386793,-0.28549519127799955,3.0,0,0,0,0
S04186,2,6,40,67,1,4,2023.0,Yes,1,2026.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,4,1,1,0.09006098930524706,-0.28549519127799955,3.0,0,0,1,0
S03335,1,9,35,32,2,1,2023.0,Yes,1,2024.0,Placed,USA,3,1.6654823465518662,-1.2001889710354223,5,0,0,-1.8941056906833906,-0.1197430385278676,1.0,0,1,1,0
S04475,1,5,41,38,2,4,2021.0,Yes,4,2023.0,Placed,Russia,2,1.1136636251558272,1.0988456664110178,2,2,1,0.7290299201490454,-0.28549519127799955,2.0,0,1,1,0
S04833,7,6,23,71,8,6,2022.0,Yes,1,2024.0,Not Placed,UK,9,-0.8785035087145754,1.609742252510226,4,0,0,0.02280110184800505,-0.28549519127799955,2.0,0,0,1,0
S03574,0,2,0,36,2,7,2020.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,0.5879490803118086,1,2,0,-1.8941056906833906,1.040522030723056,1.0,0,0,1,0
S01586,8,2,34,22,10,6,2022.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.0840761105583296,5,2,2,-0.14534861679509983,-0.28549519127799955,2.0,0,0,0,0
S00529,1,5,41,38,13,1,2019.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,4,0,2,0.1573208767624888,-0.28549519127799955,3.0,0,0,1,0
S01768,1,3,33,14,8,0,2021.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.57175012456212,1,0,3,-0.11171867306647898,-0.08290922680561606,1.0,0,0,1,0
S00861,6,9,35,5,14,3,2019.0,No,0,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.898295533794981,3,2,0,-1.8941056906833906,-0.580165685056012,1.0,1,0,0,0
S00653,9,1,26,23,8,4,2021.0,No,1,2024.0,Not Placed,UK,9,-0.8785035087145754,1.122068238506436,3,0,2,0.19095082049110992,-0.28549519127799955,3.0,0,0,0,0
S02792,4,8,27,21,0,0,2019.0,No,1,2022.0,Placed,UK,7,0.4564304715788618,0.35572335935762256,3,1,3,0.5272502577773197,-0.35916281472250267,3.0,0,1,0,0
S01817,5,4,18,33,2,0,2021.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.2234115431308403,2,3,1,0.2918406516769728,-0.28549519127799955,1.0,0,0,0,0
S01453,2,7,12,26,4,1,2019.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.921518105890399,2,4,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,0,0
S01114,5,2,20,9,1,6,2019.0,Yes,0,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.9679632500812362,2,4,3,0.45999037032007767,-0.28549519127799955,1.0,0,0,1,0
S02927,2,0,37,65,0,6,2020.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.9679632500812362,1,3,3,0.9980694699780132,-0.28549519127799955,3.0,0,0,1,0
S04061,5,1,17,1,4,3,2019.0,Yes,4,2020.0,Not Placed,UK,9,-0.8785035087145754,1.0524005222201807,3,4,2,1.031699413706634,0.8747698779729242,1.0,1,0,1,0
S00888,6,5,32,24,12,1,2020.0,No,1,2022.0,Placed,Russia,5,1.8001588470748229,0.3092782151667854,3,4,2,-0.178978560523721,0.6906008193616664,2.0,0,1,0,0
S02482,3,7,1,20,7,0,2019.0,No,0,2020.0,Placed,UAE,4,0.636991630479113,0.007384777926344049,0,3,2,-0.14534861679509983,-0.28549519127799955,1.0,0,1,0,0
S03175,9,5,32,30,1,2,2019.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.8750729616995618,1,2,2,-0.07808872933785782,-0.28549519127799955,3.0,1,0,1,0
S01769,6,1,46,43,2,6,2022.0,Yes,1,2025.0,Placed,Finland,1,1.9001112894102357,0.21638792678511096,4,2,1,1.0989593011638763,-0.28549519127799955,3.0,0,1,1,0
S02153,8,6,19,37,12,0,2019.0,No,1,2020.0,Placed,South Africa,8,-0.14896307440295664,-0.3409538035049345,0,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,0,0
S04925,1,7,1,73,1,7,2021.0,Yes,0,2022.0,Placed,UAE,12,0.4935601715034193,-0.24806351512326005,4,0,0,-0.04445878560923697,-0.28549519127799955,1.0,0,1,1,0
S02186,3,7,12,10,9,5,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.409192119894189,3,4,3,0.5608802015059405,-0.28549519127799955,2.0,0,0,1,0
S04080,5,0,50,54,9,2,2023.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.6660698128407949,0,4,1,0.49362031404869855,-0.28549519127799955,2.0,1,0,0,0
S04112,5,3,33,14,1,0,2021.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,0.07705249421259934,5,3,0,-1.8941056906833906,-0.08290922680561606,3.0,0,0,1,0
S00493,2,8,27,17,6,7,2022.0,Yes,4,2024.0,Placed,UK,12,1.9847622728282521,1.0291779501247615,4,0,2,0.3927304828628357,-0.8011685553895213,2.0,0,1,1,0
S03551,3,6,40,67,4,2,2019.0,Yes,4,2021.0,Not Placed,UK,9,-0.8785035087145754,1.6561873967010632,2,4,1,0.2245807642197308,-0.28549519127799955,2.0,1,0,1,0
S04755,4,6,19,37,6,2,2019.0,Yes,3,2021.0,Placed,South Africa,2,1.6354709799638807,-1.409192119894189,5,0,2,0.49362031404869855,-0.28549519127799955,2.0,1,1,1,0
S00225,1,0,48,69,0,5,2020.0,No,0,2021.0,Placed,Canada,5,-0.11922776506348096,1.2381810989835285,1,0,1,0.2245807642197308,-0.5249149674726347,1.0,0,1,0,1
S03964,2,4,13,46,12,1,2022.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.5035118081728652,4,3,2,0.8971796387921507,1.279941806917691,2.0,0,0,1,0
S04666,7,8,29,64,7,1,2022.0,No,2,2025.0,Placed,UK,10,1.593076473942745,0.14672021049885567,0,1,3,0.8299197513349084,-0.41441353230587996,3.0,0,1,0,0
S02224,4,0,25,35,10,0,2022.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.08550551045533036,0,4,0,-1.8941056906833906,3.6188888512806643,1.0,0,0,0,0
S02135,0,5,36,34,3,1,2022.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.9911858221766553,4,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S02819,9,7,1,20,4,4,2023.0,No,0,2026.0,Placed,UAE,10,-0.15663352223654817,1.5400745362239707,5,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S01805,0,5,41,38,1,4,2021.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,1.4007391036514591,5,4,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S02507,9,7,12,10,5,4,2022.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.4338440918866089,5,0,0,0.2918406516769728,-0.28549519127799955,2.0,0,0,0,0
S04485,5,1,49,70,1,5,2021.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.06228293835991124,4,0,2,0.9644395262493923,-0.28549519127799955,2.0,0,0,1,0
S03762,5,8,4,53,14,0,2023.0,No,1,2024.0,Placed,UK,8,-0.049365562815627956,1.0524005222201807,5,0,3,0.42636042659145684,0.6353501017782891,1.0,0,1,0,0
S01344,5,7,1,20,14,5,2022.0,No,4,2025.0,Placed,UAE,5,-0.0322302950331317,0.28605564307136727,1,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S04929,6,5,24,19,8,0,2022.0,No,3,2025.0,Placed,Russia,8,0.8805332787893677,-0.8054052454133065,1,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S02406,8,1,49,70,8,6,2023.0,No,2,2025.0,Placed,Finland,7,0.6286310395242471,-1.0376309663674925,2,3,2,0.9980694699780132,-0.28549519127799955,2.0,0,1,0,0
S03631,7,3,11,15,11,6,2021.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,1.4471842478422963,0,2,2,-0.04445878560923697,2.348122346862986,2.0,0,0,0,0
S00763,0,7,1,73,8,2,2020.0,No,2,2023.0,Placed,UAE,12,1.3566137222192753,-1.4556372640850264,5,2,2,0.3591005391342148,-0.28549519127799955,3.0,1,1,0,0
S00167,6,7,12,26,2,2,2021.0,Yes,1,2024.0,Not Placed,UK,9,-0.8785035087145754,0.007384777926344049,5,4,1,0.9308095825207715,-0.28549519127799955,3.0,1,0,1,0
S03340,8,0,27,72,6,5,2021.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,1.4471842478422963,4,4,0,0.8635496950635292,1.611446112417955,1.0,0,0,1,0
S02690,1,7,1,20,5,5,2022.0,No,2,2024.0,Placed,UAE,9,1.7678207122493985,-1.6878629850392124,0,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S01505,5,8,38,66,10,3,2023.0,Yes,2,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.6428472407453758,2,2,0,0.056431045576625906,-0.8564192729728985,3.0,1,0,1,0
S00632,5,6,19,37,5,4,2023.0,Yes,0,2024.0,Placed,South Africa,4,1.0191731726659283,-1.57175012456212,4,3,1,0.8299197513349084,-0.28549519127799955,1.0,0,1,1,0
S02117,0,6,40,67,0,7,2021.0,Yes,2,2024.0,Placed,South Africa,11,-0.001647095573233304,1.1452908106018551,1,0,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S02165,5,2,20,9,6,0,2022.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.7969522291705755,1,1,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S03497,8,4,13,45,3,0,2021.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,1.4704068199377145,0,2,0,0.6281400889631826,-0.28549519127799955,2.0,0,0,1,0
S03402,8,9,28,49,0,0,2023.0,Yes,2,2024.0,Placed,USA,12,1.8875309662281496,-1.594972696657538,3,2,1,0.056431045576625906,-0.3407459088613769,1.0,0,1,1,0
S01371,3,1,17,1,0,0,2023.0,Yes,3,2025.0,Not Placed,UK,9,-0.8785035087145754,0.7272845128843202,5,2,0,-1.8941056906833906,0.8747698779729242,2.0,0,0,1,0
S01572,4,7,12,10,6,7,2019.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,1.5168519641285516,5,2,3,0.7626598638776666,-0.28549519127799955,2.0,0,0,0,0
S02291,6,8,27,21,10,5,2021.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.9911858221766553,5,0,1,0.3927304828628357,-0.35916281472250267,3.0,0,0,1,0
S00814,4,0,50,39,3,6,2021.0,No,3,2024.0,Placed,Canada,11,0.21490009750774938,-0.039060366264493156,4,2,3,0.9644395262493923,-0.28549519127799955,3.0,0,1,0,1
S04261,9,4,10,50,9,4,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.4338440918866089,2,1,1,-0.11171867306647898,-0.28549519127799955,1.0,0,0,1,0
S00249,6,9,5,25,0,3,2020.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.2466341152262594,3,4,2,0.42636042659145684,-0.8932530846951501,3.0,1,0,1,0
S04653,9,0,16,52,2,3,2023.0,Yes,2,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.130521254749167,0,3,2,0.9308095825207715,1.114189654167559,3.0,1,0,1,0
S02332,8,4,30,27,4,1,2022.0,Yes,1,2024.0,Placed,Ireland,12,0.8655670322451621,-0.7125149570316321,5,1,0,0.9644395262493923,-0.28549519127799955,2.0,0,1,1,0
S02376,1,4,13,45,7,3,2022.0,Yes,0,2025.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,3,3,1,0.12369093303386793,-0.28549519127799955,3.0,1,0,1,0
S02176,7,0,27,72,9,2,2020.0,Yes,1,2023.0,Placed,Canada,9,-0.17917162473987755,-0.7357375291270501,3,3,1,0.6617700326918035,1.611446112417955,3.0,1,1,1,1
S02494,9,7,43,2,5,1,2023.0,Yes,2,2026.0,Not Placed,UK,9,-0.8785035087145754,0.5879490803118086,3,0,1,-0.04445878560923697,-0.28549519127799955,3.0,0,0,1,0
S00552,8,0,50,39,1,4,2019.0,Yes,4,2022.0,Placed,Canada,0,0.702634100499746,-0.10872808255074845,4,4,1,-0.14534861679509983,-0.28549519127799955,3.0,0,1,1,1
S02286,1,2,34,22,5,5,2019.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,1.4007391036514591,0,2,2,-0.11171867306647898,-0.28549519127799955,3.0,0,0,1,0
S03392,8,1,26,23,9,2,2020.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.5499569523637023,4,2,1,0.8635496950635292,-0.28549519127799955,3.0,1,0,0,0
S01029,1,0,37,65,0,5,2023.0,No,2,2024.0,Placed,Canada,5,0.7980513166096417,-0.48028923607744606,1,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,0,1
S02177,2,1,21,61,5,5,2023.0,No,0,2026.0,Placed,Finland,10,0.845257106104804,0.4021685035484598,5,0,1,0.12369093303386793,0.966854407278553,3.0,0,1,0,0
S01339,4,0,50,39,0,7,2021.0,No,1,2022.0,Placed,Canada,12,0.33332865711841975,0.7505070849797383,2,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,0,1
S00965,7,0,50,39,7,6,2019.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.28605564307136727,5,2,3,0.7626598638776666,-0.28549519127799955,2.0,0,0,1,0
S04949,2,6,44,41,7,0,2019.0,No,3,2020.0,Not Placed,UK,9,-0.8785035087145754,-1.1072986826537479,2,4,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S00718,2,5,41,38,6,0,2019.0,No,2,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.10872808255074845,5,1,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S04539,5,3,33,14,0,3,2022.0,No,3,2023.0,Placed,India,11,1.9689481361636239,0.12349763840343654,3,2,3,0.2245807642197308,-0.08290922680561606,1.0,1,1,0,0
S04358,1,3,47,31,8,5,2019.0,Yes,3,2020.0,Not Placed,UK,9,-0.8785035087145754,0.21638792678511096,1,0,1,0.9980694699780132,-0.28549519127799955,1.0,0,0,1,0
S04199,0,3,2,13,3,1,2019.0,Yes,1,2020.0,Not Placed,UK,9,-0.8785035087145754,0.35572335935762256,2,2,3,-0.14534861679509983,0.5800993841949118,1.0,0,0,1,0
S01606,4,1,17,1,7,5,2020.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.6196246686499577,1,0,1,0.2245807642197308,0.8747698779729242,2.0,0,0,1,0
S00175,7,3,33,14,7,5,2022.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,1.2381810989835285,3,0,2,0.3927304828628357,-0.08290922680561606,2.0,0,0,1,0
S01603,7,9,9,57,5,7,2020.0,No,1,2021.0,Placed,USA,1,0.853479668435415,-1.618195268752957,2,2,0,-1.8941056906833906,-0.5617487791948862,1.0,0,1,0,0
S00743,7,4,13,45,5,6,2023.0,Yes,0,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.5035118081728652,1,2,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S03385,0,1,49,70,11,5,2019.0,Yes,0,2022.0,Placed,Finland,11,0.7135580801907735,-1.0840761105583296,4,4,2,0.056431045576625906,-0.28549519127799955,3.0,0,1,1,0
S00722,3,1,22,59,1,6,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,1.0988456664110178,1,3,2,1.0989593011638763,-0.28549519127799955,1.0,0,0,0,0
S04620,3,8,27,48,6,3,2021.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.7125149570316321,1,3,2,0.5945101452345617,-0.7459178378061438,2.0,1,0,1,0
S03141,6,4,30,27,14,2,2023.0,Yes,0,2026.0,Placed,Ireland,1,0.5929802177167061,0.8666199454568319,2,4,0,-1.8941056906833906,-0.28549519127799955,3.0,1,1,1,0
S02029,1,3,11,6,4,7,2022.0,No,0,2025.0,Placed,India,7,0.7556370922136124,-0.6660698128407949,0,1,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S00119,1,8,4,53,10,3,2023.0,No,1,2026.0,Placed,UK,2,1.452997138698955,-0.38739894769577166,1,3,0,-1.8941056906833906,0.6353501017782891,3.0,1,1,0,0
S04528,4,7,12,58,2,5,2019.0,No,3,2021.0,Placed,UAE,1,1.5963694425499682,-1.362746975703352,3,2,2,0.12369093303386793,-0.28549519127799955,2.0,0,1,0,0
S00079,0,8,29,64,0,2,2022.0,No,2,2024.0,Placed,UK,5,1.333109419346162,-1.6646404129437942,3,1,2,0.5608802015059405,-0.41441353230587996,2.0,1,1,0,0
S03664,8,5,24,19,7,1,2022.0,Yes,1,2023.0,Placed,Russia,0,1.0901198855329266,-1.7110855571346315,5,4,1,0.2918406516769728,-0.28549519127799955,1.0,0,1,1,0
S01207,0,2,3,42,4,0,2019.0,No,1,2020.0,Placed,Germany,3,0.9186686158334963,1.6329648246056452,1,4,3,0.42636042659145684,-0.28549519127799955,1.0,0,1,0,0
S03069,4,5,32,11,2,6,2021.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.6660698128407949,4,4,3,0.5608802015059405,-0.28549519127799955,1.0,0,0,0,0
S00496,2,6,23,62,4,4,2023.0,Yes,1,2026.0,Placed,South Africa,10,-0.14647855916636915,-0.8750729616995618,4,2,3,-0.010828841880616107,-0.28549519127799955,3.0,0,1,1,0
S01839,3,6,19,37,3,1,2021.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,1.0059553780293433,2,3,0,0.6281400889631826,-0.28549519127799955,3.0,0,0,1,0
S00584,2,4,13,51,6,3,2020.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,1.0756230943155987,0,3,2,0.2918406516769728,-0.28549519127799955,3.0,1,0,1,0
S03331,6,0,27,72,5,1,2020.0,Yes,3,2021.0,Placed,Canada,5,1.5573467786356296,0.9595102338385062,2,3,0,0.8635496950635292,1.611446112417955,1.0,0,1,1,1
S02795,6,3,33,14,4,2,2019.0,No,4,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.01583779416907404,2,0,1,0.02280110184800505,-0.08290922680561606,1.0,1,0,0,0
S03563,9,0,25,35,11,7,2022.0,No,0,2024.0,Placed,Canada,4,1.6691499642820669,-1.1072986826537479,4,1,0,0.42636042659145684,3.6188888512806643,2.0,0,1,0,1
S03374,4,0,16,52,11,3,2019.0,No,4,2021.0,Placed,Canada,2,1.5474481544390668,-1.618195268752957,2,1,0,-1.8941056906833906,1.114189654167559,2.0,1,1,0,1
S03820,5,1,22,59,9,3,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.2930792594170966,3,1,0,-1.8941056906833906,-0.28549519127799955,2.0,1,0,1,0
S00266,8,1,22,59,7,0,2019.0,No,0,2020.0,Placed,Finland,9,-0.0754135360500095,1.3078488152697847,0,2,1,0.32547059540559364,-0.28549519127799955,1.0,0,1,0,0
S00585,1,4,13,51,5,3,2021.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,1.354293959460622,1,1,0,1.0653293574352556,-0.28549519127799955,1.0,1,0,0,0
S02619,9,0,25,35,3,0,2023.0,No,3,2025.0,Placed,Canada,8,-0.17526738651095433,-0.13195065464616756,2,3,1,0.2245807642197308,3.6188888512806643,2.0,0,1,0,1
S00485,9,1,46,43,4,0,2023.0,No,4,2026.0,Placed,Finland,2,1.3898589022898031,0.4718362198347161,4,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S04901,7,9,28,49,9,7,2019.0,No,0,2020.0,Placed,USA,1,0.2812129922747631,0.4253910756438789,4,4,0,0.6617700326918035,-0.3407459088613769,1.0,0,1,0,0
S01211,8,0,25,35,14,2,2021.0,No,3,2022.0,Placed,Canada,4,-0.11439676321456084,-0.48028923607744606,3,2,1,0.3591005391342148,3.6188888512806643,1.0,1,1,0,1
S02417,9,1,49,70,1,0,2020.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,1.0756230943155987,1,1,0,0.9644395262493923,-0.28549519127799955,2.0,0,0,0,0
